10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
-6.36 19.53 5.6,-6.13 18.73 4.06,-0.69 15.17 3.34,-4.82 -3.11 10.5,-4.82 -3.11 10.5,-4.82 -3.11 10.5,-8.66 2.68 5.01,2.72 12.34 -4.82,-0.23 18.12 -4.44,4.94 15.83 0.08,1.57 15.55 9.62,-4.1 13.67 14.14,0.61 3.91 1.5,-3.11 -0.08 2.91,-2.98 5.18 -1.57,5.79 16.74 -1.65,-5.75 19.57 2.64,-2.3 16.82 1.88,6.47 13.14 -1.99,-0.53 -2.56 -1.27
0.89 -7.86 -6.47,-9.43 2.79 14.33,-4.18 -0.46 -11.92,-2.6 11.65 1.99,5.37 19.57 0.69,6.66 17.08 0.84,-0.27 18.54 12.18,-6.02 11.54 10.5,-3.45 -0.76 4.75,-2.87 0.42 0.34,-1.04 6.17 -0.95,-1.08 19 -2.45,-6.17 19.57 0.99,-4.06 13.8 2.64,6.63 12.83 -3.02,2.03 -3.34 -1.84,2.3 -6.85 -6.44,-12.68 1.08 11.33,-0.61 8.43 -7.63,-0.04 16.89 -2.26
3.72 19.23 -4.75,5.63 17.58 2.3,-11.6 15.89 18.05,-0.53 6.21 2.34,1.33 -3.83 5.2,-2.11 -2.75 5.37,-0.57 18.39 0.15,-7.78 19.57 2.49,-4.37 17.24 4.44,-1.84 13.59 3.53,1.99 -4.25 -3.91,2.26 -5.28 -3.79,-2.37 -3.83 4.21,-11.8 -1.5 9.58,-3.17 17.54 0.11,3.95 18.66 -6.24,10.72 16.02 -1.42,3.98 19.57 10.8,-3.72 2.87 3.06,-0.15 -5.18 11.26
-1.92 -2.26 6.36,-4.02 0.89 -0.46,0.23 19.57 -0.42,-5.48 19.38 0.61,-6.36 18.09 6.78,3.36 14.06 -0.42,1.8 -6.43 -6.66,2.56 -4.67 -3.38,-6.09 -5.05 9.66,-10 -2.14 7.12,5.05 19.31 1.5,7.5 18.5 -3.45,7.4 15.6 -0.99,2.68 17.31 8.58,-10.42 12.45 11.07,4.29 -2.41 10.42,-0.15 -0.8 1.65,-3.45 0.8 0.53,3.68 14.9 -0.61,-9.62 18.81 1.27
-3.99 14.1 7.25,8.69 11.84 0.91,7.27 -1.38 -2.68,-3.53 -2.96 0.57,-9.89 0.95 1.73,-6.47 -0.61 0.42,-1.84 10.23 -2.96,5.18 15.32 -7.06,14.52 11.96 -6.74,2.6 16.7 17.69,-3.91 9.23 6.32,-0.99 -4.14 11.69,-2.49 -0.46 2.68,5.82 12.91 -0.34,-2.07 19.57 1.18,-7.08 19.57 2.22,-5.33 17.05 4.56,0.61 -4.67 -1.73,1.38 -7.16 -6.59,0.38 -5.48 0.84
-11.18 1.08 5.09,2.49 17.62 -1.73,3.45 19.57 -2.72,2.72 18.43 -1.88,9.96 13.48 -0.38,-7.93 14.14 13.63,-0.42 2.72 3.17,0.69 -3.6 10.04,-2.91 -0.5 1.95,-2.45 19.34 0.5,-2.98 19.57 4.59,-3.53 18.77 6.51,1.27 14.21 2.11,-0.95 -6.4 -5.83,3.68 -6.21 -5.83,-2.64 -3.49 4.33,-10.84 1.73 6.4,-1.57 18.05 -3.3,5.13 19.38 -8.39,11.5 18.77 -2.83
5.37 16.74 15.98,-6.09 3.45 4.4,-1.65 -3.91 16.21,-1.88 0.84 2.53,-3.11 2.3 -1.23,0.99 19.57 -0.19,-12.6 19.42 5.86,-2.83 15.21 3.87,8.66 8.73 -1.99,-1.69 -4.67 -4.14,-7.89 -1.8 12.87,-11.14 1.46 -3.87,-2.72 17.43 1.31,5.98 18.89 -4.29,5.24 14.44 5.48,-0.69 15.64 15.43,-4.75 4.71 2.22,-2.41 -4.99 13.17,-1.88 -0.08 0.23,-2.11 5.79 0.72
2.56 19.27 3.68,-8.47 19.57 6.43,5.98 16.51 -2.83,1.23 3.79 -0.34,-2.96 -3.36 -3.72,1.57 -5.37 -4.56,-10.61 0.04 10.23,-1.76 3.11 -6.85,-0.89 14.67 -2.26,2.75 19.57 -1.99,6.36 16.13 -2.26,-8.16 -2.49 4.79,-1.31 -2.49 4.79,-1.31 -2.49 4.79,-0.27 -0.72 -0.08,1.42 13.91 0.34,-4.94 19.57 0.19,-5.18 19.57 5.13,5.82 12.98 -4.14,4.52 0.23 -0.11
0.95 -4.59 -7.7,1.08 -3.53 -4.02,-11.14 0.61 0.57,3.57 12.3 0.23,0.19 19.19 -5.63,7.01 17.86 -4.25,-5.43 18.89 15.7,-5.43 2.91 2.14,-1.12 -5.24 10.88,-6.05 -2.91 5.86,-2.68 0.84 -0.89,-1.14 11.6 1.95,-4.52 19.53 2.37,-6.78 16.86 4.86,4.94 14.37 -3.49,4.94 1.61 -0.69,-1.18 -0.99 -4.6,-6.97 0.15 5.9,-8.89 -1.69 9.04,2.03 13.99 -0.31
2.91 19.57 -3.57,5.98 15.13 -1.54,-4.9 17.54 9,-9 14.52 17.46,-3.64 2.49 3.53,-4.75 -1.69 -0.23,2.6 4.06 1.65,-2.18 19.5 -0.27,-6.21 19.57 2.96,-2.45 19.5 7.4,9.04 4.86 -3.49,1.23 -5.94 -7.59,1.46 -1.76 -6.82,-5.37 -2.49 4.75,2.07 10.61 2.37,1.88 14.9 -0.99,4.33 19.53 -2.83,5.37 17.97 -4.48,2.53 18.54 9.49,-4.4 3.06 1.99
2.11 -2.96 6.93,-4.44 -2.26 1.5,-5.63 -0.46 -0.76,5.94 19.27 2.37,-2.98 19.57 3.11,-3.34 18.73 9.23,6.13 14.21 -2.45,-3.95 -9.7 -4.82,-0.15 -3.02 0.89,-10.08 5.43 5.43,-7.46 0.93 1.38,2.53 8.73 1.04,0.04 19.57 -4.21,8.54 19.42 -5.24,6.4 19.46 10.76,-7.25 15.83 15.94,-5.01 -3.76 8.01,-3.21 0.11 5.37,0.04 2.6 0.69,-3.38 12.57 -0.23
-1.84 19.57 8.35,-2.07 14.98 2.41,9.62 7.82 -2.87,-2.91 -6.47 -4.29,2.34 -4.67 -7.82,-12.64 3.11 11.41,2.64 13.1 1.5,0.19 19.57 0.72,2.41 16.36 -5.79,3.49 18.01 9,-9.34 10.61 17.12,-2.53 -0.38 4.48,-1.65 -0.99 1.88,2.79 9.43 -0.19,-2.96 19.57 -1.88,-8.73 19.57 2.98,-3.87 15.98 5.09,12.6 9.81 -3.3,1.14 -4.56 -6.66,1.5 -2.68 1.69
-10.69 2.3 11.37,-2.56 0.5 -3.26,2.98 19.57 -2.41,3.64 16.63 -1.57,7.55 16.17 1.8,-5.98 17.43 16.32,0.38 9.96 4.82,-4.18 -4.29 3.83,-4.79 -0.34 -0.42,-1.14 9.15 3.02,0.65 19.57 -1.31,-9.92 15.83 0.57,-0.61 17.2 5.28,-1.46 -6.13 -3.95,2.49 -6.24 -3.64,-2.11 -0.57 9.28,-11.84 0.61 10.42,-2.87 17.27 -1.33,0.42 19.23 -4.14,6.24 17.69 -2.79
4.52 18.81 4.1,-0.5 6.24 4.1,0.99 -3.68 6.36,-3.68 -2.91 2.72,-4.6 -2.64 0.19,2.22 7.08 3.17,-8.43 18.09 0.42,1.53 16.63 1.46,9.47 8.96 -1.42,-2.03 -5.24 -5.09,-1.31 -4.29 4.67,-15.09 0.08 13.76,3.79 5.48 -6.7,-1.23 18.85 -1.92,4.02 17.31 -0.19,6.93 19.42 -0.5,-6.63 14.75 9,-7.59 10.31 11.07,-0.53 -2.3 5.86,-2.98 -1.31 -4.1
-3.34 7.5 0.65,4.18 19.42 1.57,-4.94 17.92 5.33,7.46 17.35 -0.04,0.34 3.41 -2.45,2.34 -7.7 -5.33,-4.48 -2.11 1.8,-13.59 5.01 9.3,0.91 10.19 1.14,0.38 18.16 -1.57,6.24 18.16 -5.52,7.82 16.97 -3.6,-2.53 16.13 17.46,-1.95 10.53 6.82,-1.5 -1.88 2.91,-5.75 1.84 -2.07,3.3 12.22 -0.08,1.27 19.57 0,-2.76 18.05 -6.7,1.99 -7.27 -6.7
1.99 -7.27 -6.7,1.99 -7.27 -6.7,-9.3 2.87 15.32,-1.84 2.07 -2.49,3.45 11.07 -1.88,1.27 19.53 -1.69,4.06 18.24 -1.84,-10.19 16.25 17.54,0.57 9.7 6.32,1.92 -3.17 6.82,0.61 -4.52 9.11,0.57 11.54 0.08,-3.99 19.57 5.2,-6.36 19.57 3.36,-1.76 16.13 0.91,-2.34 -2.22 -1.8,2.41 -5.79 -7.67,2.18 -4.37 -3.68,-7.74 -1.46 8.35,-1.42 13.21 1.76
6.13 19.57 -4.56,6.55 15.36 -2.18,4.29 15.98 0.23,-1.27 10.34 9,1.61 -2.68 8.81,-1.5 -2.56 7.31,-3.26 -0.46 -2.37,-0.19 8.12 -0.19,-8.05 19.5 2.34,-0.53 18.28 2.07,8.66 11.54 -1.92,8.66 11.54 -1.92,4.82 -5.67 -6.02,-0.76 -1.99 3.64,-3.53 7.16 -7.08,3.17 19.57 -0.93,8.27 18.35 -3.72,6.97 17.43 0.42,-6.09 19.11 14.4,-6.85 10.88 10.69
-1.95 -4.1 10.84,-1.04 -0.65 -2.68,2.34 14.37 2.79,-2.87 19.57 1.04,-9.11 19.57 6.97,-1.31 15.98 2.41,2.34 4.14 1.23,-3.57 -7.78 -6.85,4.21 -3.6 -3.06,-7.27 4.86 15.01,2.53 11.65 -3.34,3.57 19.53 -7.25,5.48 18.89 -1.5,4.56 19.57 6.47,-1.46 4.4 3.95,3.02 -2.87 6.89,-1.99 -1.38 8.12,-3.87 0.69 -0.89,0.19 19.57 2.98,-6.66 19.57 2.3
-7.7 18.66 3.76,9.81 13.53 -4.71,-0.53 -3.79 -6.47,3.57 -5.41 -4.33,-3.21 -3.91 6.32,-11.41 -0.53 7.21,-2.98 19.34 0.84,3.87 18.62 -6.78,6.32 17.08 -2.56,3.15 18.31 12.53,0.57 12.07 9.34,-0.72 -3.26 14.63,-3.41 0.15 -1.42,-3.45 6.32 -1.54,4.44 18.96 6.7,-8.47 19.46 3.26,5.41 14.48 -2.98,4.71 2.37 1.18,-1.27 -7.01 -7.16,-3.3 -2.41 4.44
-11.37 0.23 5.18,-1.88 9.89 -2.41,2.3 19 -1.46,6.4 16.25 -1.46,-0.53 18.28 13.72,-4.37 11.92 9.62,-0.42 0.19 2.18,-3.91 -1.12 3.79,-5.24 1.5 -1.8,4.71 14.14 2.87,-2.6 19.57 3.3,-4.33 16.63 1.33,11.75 11.84 -3.02,-2.45 -2.53 -1.8,0.69 -4.9 -7.16,-12.53 0.42 13.4,-7.12 3.91 -6.32,-1.31 19.19 -0.57,7.04 19.31 -6.63,6.63 19.57 9.66
-1.23 16.78 13.95,-1.65 3.87 0.69,-3.21 -5.33 14.52,-4.48 2.37 -3.17,3.91 13.14 -1.38,-0.42 19.57 4.29,-9.51 19.57 4.44,6.32 14.52 -4.18,2.03 0.95 1.04,-4.1 -7.63 -6.47,2.18 -6.59 -8.39,-6.17 4.1 -1.08,0.95 12.3 -1.42,-2.34 19.57 -5.41,1.88 18.16 -3.53,5.2 19.15 4.14,-4.29 17.62 19.34,5.41 -3.41 9,1.5 0.76 5.01,-8.54 0 -2.41
-0.61 10 3.68,-5.94 19.57 0.95,-7.74 18.12 3.79,9.19 13.99 -5.63,5.98 -0.65 0.57,2.49 -4.94 -4.86,-2.68 -4.29 1.76,-16.25 6.78 10.34,5.18 9.89 -2.83,1.14 19.53 -6.44,4.48 18.5 -3.68,2.34 19.5 16.93,-1.38 10.5 11.54,0.57 0.11 14.71,-5.71 0.53 0.23,0.76 10.31 -1.38,0.08 19.57 -1.14,-5.33 19.11 3.36,11.69 10.92 -6.63,5.52 -1.8 0.89
0.42 -4.99 -7.31,1.8 -6.21 -4.48,-9.77 -0.27 6.82,1.5 6.74 0.76,0.27 19.57 -1.46,1.76 17.31 8.88,1.76 17.31 8.88,6.74 4.52 1.46,6.74 4.52 1.46,6.74 4.52 1.46,6.74 4.52 1.46,6.74 4.52 1.46,6.74 4.52 1.46,6.74 4.52 1.46,-3.34 -4.86 -5.98,2.64 -4.52 -6.32,1.04 -5.94 2.96,-10.31 -0.95 9,-7.97 5.37 -7.31,8.92 17.08 -5.79
7.65 16.28 1.5,0.38 18.47 17.46,-3.21 6.93 3.34,3.53 -3.26 9.7,-1.18 -2.22 8.58,5.37 15.66 1.27,-2.79 19.57 1.08,-7.97 19.57 3.02,-2.41 16.04 4.1,0.42 -2.98 -0.38,2.03 -5.37 -6.17,-0.99 -5.82 3.17,-14.02 -0.69 10.65,-4.4 4.6 -6.85,6.43 19.57 -2.15,10.11 17.58 -4.25,1.04 16.04 11.18,-7.63 15.89 12.95,0.99 -3.91 11.07,-3.53 -0.61 2.91
4.06 13.63 -0.61,-2.07 19.57 -0.46,-9.47 19.57 6.51,-2.34 17.24 6.82,1.38 -1.88 -3.83,-0.15 -2.91 -5.63,-1.18 -4.25 -1.95,-8.58 0.19 7.5,-6.13 3.53 0.57,2.72 19.57 -2.11,5.13 18.66 -6.24,8.92 15.55 5.18,-4.86 15.21 13.38,-4.86 15.21 13.38,3.3 -1.33 10,-3.41 8.47 -0.99,-0.95 19.53 -0.11,-9.85 19.57 5.86,-5.71 19.46 4.67,12.07 12.76 -1.14
-1.33 -2.83 -6.93,2.34 -3.72 -5.01,-2.53 -5.33 6.82,-11.65 -2.34 7.35,-1.33 17.73 -2.11,8.58 19.57 -6.44,10.46 19.5 -3.15,-9.43 18.16 17.62,-5.52 7.21 9.28,5.18 -0.19 7.89,-1.54 -2.07 -0.5,-1.65 2.79 -0.5,-2.76 19.57 4.67,-10.95 19.57 2.96,10.5 13.21 -2.45,3.57 1.33 -1.33,-0.11 -3.57 -8.69,2.41 -4.63 -5.13,-11.26 -0.72 3.34,-7.06 10.76 -1.08
4.33 19.57 -3.06,8.27 17.05 -3.21,-3.45 17.2 15.36,-3.91 10.15 4.02,1.53 -1.31 10.72,0.46 -1.99 10.92,0.42 5.33 -2.37,0.65 19.19 0.89,-10.53 19.57 8.66,-7.16 19.42 5.98,5.43 7.63 -0.19,-4.18 -1.92 -7.5,2.18 -5.33 -8.16,-0.57 -9.15 -0.61,-9.62 -2.45 1.08,-0.42 18.58 -8.24,4.48 18.92 -6.09,8.96 17.2 -4.02,1.8 18.5 12.18,-3.17 1.8 1.31
3.11 -6.7 13.67,-0.65 -2.72 2.75,-1.33 3.72 -0.61,-8.08 19.57 3.36,-12.26 19.53 2.6,-2.79 14.71 1.57,11.75 11.41 -1.92,2.79 -4.14 -8.43,0.19 -6.63 0.34,-9.47 -1.31 12.53,-2.11 0.72 -5.75,-1.42 19.57 -3.79,5.94 15.7 -2.45,9.28 18.31 1.84,-6.09 16.51 18.2,1.5 6.44 2.72,-0.38 0.38 4.94,-3.68 1.42 -2.3,1.33 15.43 -0.84,-5.67 19.57 5.05
0.3 17.69 1.61,11.73 12.49 -3.02,-1.76 -1.73 -2.49,0.11 -6.13 -6.97,-9 -0.76 13.48,-7.46 3.26 -2.87,-1.04 15.7 -1.5,-0.23 19.57 -4.9,6.97 18.28 1.46,-7.86 18.89 18.73,-2.18 8.24 4.37,0.95 -4.75 14.02,-3.76 0 -2.49,1.84 10.19 -0.72,-2.3 19.57 8.69,-11.73 19.57 4.4,-4.1 18.24 0.19,-0.46 -2.79 -1.12,-0.8 -7.21 -8.54,1.95 -5.94 -5.41
-11.11 0.65 12.26,1.8 15.51 -3.11,4.37 19.53 -4.25,4.37 19.53 -4.25,8.12 17.2 3.34,-7.06 16.32 11.37,3.02 -3.3 14.52,-1.8 -1.33 2.72,-1.95 1.61 -0.69,3.17 12.53 2.87,-7.74 19.57 6.93,-2.22 18.09 2.64,10.11 12.03 -1.8,-2.83 1.18 -2.83,1.46 -8.81 -6.63,-5.28 -3.72 3.06,-9.04 7.12 7.01,9.47 18.35 -0.61,9.47 18.35 -0.61,9.47 18.35 -0.61
-4.79 18.58 16.78,-1.69 10.69 9.28,3.26 -1.08 12.83,-3.6 0.84 -1.8,0.3 10 -1.73,-0.27 19.57 -1.23,-7.86 19.53 2.34,8.69 14.86 -4.48,6.89 0.72 -2.07,1.14 -4.99 -8.43,-3.76 -3.02 4.29,-11.22 1.18 8.12,0.65 6.89 -5.6,-0.23 19.42 -1.18,5.52 19.19 -0.23,3.17 18.66 11.14,0.23 8.47 7.44,-0.34 -3.21 6.55,-0.19 -1.65 11.73,-1.61 6.74 -0.76
6.47 18.89 5.05,-8.58 19.57 2.45,-10.15 19.57 4.79,8.88 5.9 -2.18,-3.45 -1.53 -3.87,0.84 -4.99 -6.93,-5.94 -3.95 5.01,-13.48 0.27 9.43,-0.84 16.32 -2.91,4.33 19.57 -6.24,7.63 19.11 -2.76,2.34 17.86 18.16,-2.96 -0.19 3.57,2.45 -2.03 15.13,-1.8 -0.04 0.72,-2.72 1.04 -3.38,-6.4 19.57 8.31,-11.35 19.57 3.64,-1.84 17.47 2.34,11.8 11.99 -2.3
-0.84 -4.86 -7.63,1.92 -7.12 -5.18,-7.67 -3.21 6.63,-4.9 2.72 1.84,0.61 18.09 0.38,4.37 17.35 -3.6,6.47 16.7 4.99,-7.12 16.4 15.09,0.23 4.82 2.11,-3.11 0.23 3.6,-5.09 0.38 -3.11,5.13 14.79 -0.65,-4.44 19.57 6.32,-0.95 17.47 1.61,11.6 11.41 -3.72,-0.27 -0.65 -1.04,-1.61 -6.66 -5.41,-0.42 -6.7 -5.52,-6.47 4.56 -3.15,2.37 13.53 -1.69
7.65 19.57 -4.1,8.01 16.82 -4.56,-12.11 17.12 18.35,2.34 4.94 2.87,-0.95 -0.65 3.79,-0.95 -0.65 3.79,-3.68 0.72 -1.46,-2.34 19.57 5.01,-5.52 19.57 4.25,4.25 14.6 -2.72,9.96 6.17 -0.8,-1.54 -4.59 -6.89,-3.49 -3.91 6.28,-11.99 0.15 8.58,1.33 4.9 -10.84,4.1 16.02 -0.61,7.08 19.53 -0.15,0 16.7 15.05,-4.67 12.64 8.73,0.34 0 2.98
-2.79 1.14 -0.15,-0.72 5.24 -0.42,3.53 18.39 -0.19,-8.54 19.57 2.75,3.26 16.51 -0.65,10.76 7.31 -2.26,-2.83 -4.29 -4.6,2.3 -5.9 -7.82,-13.67 0.23 11.92,-0.61 4.4 -5.48,1.76 17.54 0.89,3.26 19.57 -6.05,0.89 18.31 7.21,-4.4 16.17 16.28,-5.94 3.68 2.64,2.72 -3.91 16.04,-2.3 1.76 -2.68,4.14 12.49 1.27,-8.2 19.57 5.13,-7.63 19.42 1.99
6.7 14.94 -1.8,4.44 2.72 -1.61,2.79 -5.2 -7.78,-2.41 -3.91 1.18,-11.3 2.56 10.65,2.68 9.66 -6.32,4.33 18.16 -4.4,4.44 18.09 -1.92,1.42 16.32 7.27,-8.85 13.87 16.24,0.99 -3.26 12.22,-2.34 -0.57 4.21,-3.34 4.6 -4.02,1.53 18.28 -1.65,-6.24 19 5.94,3.49 15.24 -2.34,7.93 9.08 -2.11,-1.57 -4.1 -5.24,-1.61 -5.01 4.99,-10.92 1.38 8.81
1.12 4.94 -9.96,-1.14 16.21 2.26,6.02 17.54 0.04,0.19 19.23 10.19,-7.97 15.94 14.06,-1.88 4.02 4.52,-2.79 -0.11 6.47,-3.79 0.38 -3.57,2.37 11.54 0.91,1.18 19.57 6.24,-5.75 18.62 4.94,8.92 14.02 -4.9,2.07 2.3 -0.04,-1.54 -5.37 -6.05,-4.75 -1.92 2.79,-8.05 1.57 4.75,0.57 7.55 4.1,0.04 18.24 -5.01,7.97 15.55 -2.11,-4.33 18.85 12.95
-4.33 18.85 12.95,5.9 -2.75 12.95,0.11 -1.76 0.95,-0.84 2.45 -2.56,0.95 17.82 -1.95,-10.12 4.86 -0.89,7.25 4.86 -0.89,7.25 4.86 -0.89,-2.76 -3.76 -4.71,1.23 -3.45 -4.71,-4.37 -3.98 4.56,1.57 9.3 2.18,2.68 13.82 -3.34,2.83 19.57 -3.21,2.56 16.13 7.59,-9.47 15.24 15.7,0.91 4.1 5.2,6.05 -2.68 13.48,-2.07 1.04 -2.22,1.18 18.01 0.27
-6.93 19.57 6.17,-5.33 19.57 3.34,11.45 7.31 -2.07,-0.93 -2.83 -4.44,1.31 -2.53 -7.89,-2.03 -5.2 -0.23,-1.04 6.63 4.99,3.02 16.17 -6.36,4.59 19.57 -5.75,5.2 17.08 -3.87,-4.02 13.29 13.25,-3.38 2.49 6.05,5.28 -2.11 14.44,-1.88 0.23 -0.11,3.3 18.47 1.5,-4.29 19.57 4.56,-8.62 19.57 5.98,3.53 15.17 -2.18,-2.26 -5.2 -3.49,2.79 -4.02 -9.11
-1.31 -3.95 2.83,-13.59 1.57 8.85,4.71 14.41 0.23,2.72 19.57 -6.74,2.72 19.57 -6.74,-2.72 14.63 16.85,-5.22 4.79 2.3,6.02 -1.88 10.69,-2.83 -2.22 7.12,3.02 12.18 0.3,-0.15 19.57 1.73,-7.97 19.57 4.37,-5.6 17.86 4.63,3.6 0.65 -0.61,-2.22 -5.67 -6.55,2.03 -4.4 -7.78,-10.8 -1.14 9.08,7.12 12.41 -5.48,9.89 18.28 -2.3,7.74 19.15 -3.57
2.26 17.24 4.02,-6.05 7.89 7.97,1.65 -1.92 4.99,-0.46 -1.84 5.56,-8.05 -0.69 -2.72,2.98 19.53 0.53,-5.05 19.42 2.18,7.7 12.45 -2.26,1.88 -4.82 -6.89,0.27 -3.68 -3.3,-10.04 -2.03 7.44,-11.5 0.46 6.43,7.89 18.66 3.76,-0.23 18.85 -3.79,-0.99 14.75 -4.9,6.55 18.81 7.01,-2.72 3.64 6.89,-0.99 -2.49 12.45,-5.71 -0.72 -1.57,-4.94 1.8 -0.61
3.11 16.59 4.86,-5.71 18.7 2.64,3.11 13.38 -1.33,10.95 5.86 -2.11,1.5 -5.13 -5.52,-7.27 -2.6 4.82,-14.18 0.84 5.05,-0.31 6.7 -1.31,2.79 19.57 -1.08,6.66 18.81 -3.64,5.01 17.5 8.12,-10.99 8.58 11.3,-0.61 -0.53 4.71,0.08 -1.53 10.38,-0.89 5.63 -2.76,2.91 19.42 0.5,-6.55 19.57 7.08,-5.56 19.5 6.63,9.77 6.36 -0.31,-0.95 -4.94 -6.89
1.12 -4.02 -6.63,-4.63 -3.95 -0.08,-2.22 8.08 8.54,5.82 18.81 -6.13,6.59 19.57 -5.75,4.1 18.31 -2.98,-11.6 12.76 12.45,-0.31 4.6 2.26,-1.27 -2.79 11.99,-4.99 0.04 -3.57,3.53 15.51 4.02,-8.92 19.11 2.75,-5.05 19.31 6.09,4.06 14.9 -1.8,6.05 6.63 0,1.38 -2.91 -5.71,-3.38 -1.69 1.84,-13.72 1.33 6.02,0.89 4.1 -4.21,5.13 19.57 -3.68
7.31 18.28 -3.91,3.76 14.82 11.33,-8.35 14.63 9.62,-2.45 -2.03 16.4,-1.27 0.61 1.38,0.04 1.61 -2.6,5.6 17.12 -2.22,-8.85 19.38 0.99,0.99 14.71 -1.23,8.96 9.23 -5.05,-1.04 -4.02 -3.15,2.72 -5.01 -4.9,-14.33 -0.84 6.97,-3.34 6.63 4.06,3.95 17.05 -1.42,4.86 19.53 -7.31,8.58 18.24 6.89,-10.23 13.48 11.37,-5.28 1.88 4.52,2.79 -2.56 9.49
-2.15 2.18 -1.27,4.33 14.41 0,-1.88 19.57 -0.31,-9.51 19.57 3.21,11.37 13.4 -5.75,3.76 -0.19 -0.5,1.57 -4.75 -6.85,2.18 -5.37 0.38,-4.1 -1.08 0.91,2.26 10.23 -3.76,1.76 19.57 0.23,7.27 17.69 -5.41,-6.51 19.19 13.82,-3.21 -0.04 -0.38,-3.21 -0.04 -0.38,-3.21 -0.04 -0.38,-3.34 4.52 -1.99,6.63 18.35 1.46,-5.75 19.57 0.46,-8.81 19.5 6.21
11.92 8.81 -1.12,-1.8 -5.37 -4.52,2.22 -5.18 -5.94,-2.68 -3.53 2.64,-1.46 4.44 5.6,1.33 17.2 -4.25,4.67 19.57 -6.24,4.94 14.94 -5.71,-5.37 15.02 13.48,-3.72 5.63 4.25,0 -4.33 10.23,-3.95 -2.45 6.28,-5.13 0.99 -2.22,6.47 19.57 0.84,-7.25 18.92 0.19,-8.85 18.58 4.75,6.02 0 0.72,1.31 -3.95 -6.44,1.33 -2.72 -3.26,-7.01 -3.34 5.28
-2.6 9.11 -3.15,3.36 19.57 -1.95,7.12 16.09 -4.86,8.16 17.54 -2.18,-6.44 10.61 8.77,-1.99 -2.11 7.65,-1.42 -4.1 11.84,-1.5 0.42 0.27,-0.19 19.57 -1.38,-5.43 19.57 4.37,-6.02 19.19 5.37,-0.11 13.21 -1.69,0.8 -4.29 -4.1,0.76 -1.73 -5.41,-3.38 -3.49 5.41,-12.07 -3.68 8.66,-0.53 18.96 0.38,7.31 18.09 -4.44,4.86 17.08 -0.42,-0.72 18.62 5.09
-0.31 4.21 4.44,-0.34 -4.79 8.73,-5.71 -1.61 1.95,-1.14 3.45 0.65,-0.5 18.39 1.88,-5.43 19.57 2.68,6.74 9.08 -2.68,1.14 -4.37 -1.04,-1.18 -4.25 -5.48,-10.23 -2.34 9.28,1.95 0.89 -7.4,-3.95 17.97 1.23,6.24 19.57 -2.76,-4.18 19.42 -0.27,-10.42 15.43 14.98,-7.82 4.6 5.71,1.73 -3.57 10.72,0.15 -1.42 0,-3.26 -0.5 -0.53,2.56 14.75 7.78
-2.72 19.57 9,4.56 15.98 3.3,2.56 5.86 2.22,-6.24 -5.24 -2.96,0.95 -3.76 -1.42,-8.24 -0.27 1.46,3.57 6.05 -0.72,5.18 17.73 0.8,-0.93 18.66 -3.26,6.82 19.5 10.88,-7.78 13.53 13.72,-4.99 -0.46 5.67,-0.95 -1.38 10.34,-4.4 1.57 -0.93,-0.95 16.93 0.27,-1.92 19.57 5.09,-8.54 19.46 4.14,10.27 8.16 -1.92,-1.84 -4.4 -5.22,3.06 -4.02 -5.05
-3.3 -1.88 5.33,2.37 7.89 0.46,-0.31 14.21 -2.83,0.27 19.5 -6.97,5.9 19.57 -4.4,-7.67 15.09 13.67,-0.38 3.41 1.23,-1.38 -5.56 10.76,0.42 -1.88 6.63,0.76 12.98 4.33,2.53 19.57 1.23,-10 19.57 1.31,-5.63 17.86 3.34,2.22 -3.57 -1.95,1.18 -4.37 -5.94,-2.98 -2.87 5.2,-14.33 2.03 11.22,-0.11 12.53 1.61,-3.64 19.57 -3.83,6.51 19 -4.67
8.96 19.08 -0.23,-0.69 6.51 7.21,0.8 -5.01 9.92,-3.76 -2.68 3.02,0 1.12 -0.42,-2.98 19.57 6.74,-4.14 19.57 4.37,-4.52 15.28 3.36,13.14 8.08 -7.01,2.96 -3.57 -4.99,-5.09 -2.53 5.43,-13.67 1.84 9.89,3.68 4.02 -5.63,1.69 19.57 -4.06,7.4 19.57 -7.82,4.71 19.42 3.98,-8.35 18.54 18.73,-3.87 -5.86 8.08,-1.04 -1.84 6.85,-2.11 0.99 0.46
